id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type,image_id
59385322,Core Blaster,Spell Card,"Equip only to a ""Koa'ki Meiru"" monster. If it battles a LIGHT or DARK monster, destroy that monster without applying damage calculation. When the equipped monster is removed from the field and this card is sent to the Graveyard, you can return this card to your hand.",0,0,0,Equip,Unknown,Koa'ki Meiru,https://images.ygoprodeck.com/images/cards_cropped/59385322.jpg,training_data_final/training_images/59385322.jpg,59385322.jpg,spell,59385322.jpg
59237154,Shifting Shadows,Spell Card,"Once per turn, by paying 300 Life Points, rearrange the face-down Defense Position monsters in your Main Monster Zones, then return them in face-down Defense Position.",0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/59237154.jpg,training_data_final/training_images/59237154.jpg,59237154.jpg,spell,59237154.jpg
34743446,Blocker,Normal Monster,"Constructed from several components, this monster can launch them in a pincer attack.",850,1800,4,Machine,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/34743446.jpg,training_data_final/training_images/34743446.jpg,34743446.jpg,monster,34743446.jpg
44182827,Samsara,Spell Card,Monster Cards Tributed for a Ritual Summon are returned to the owner's Deck instead of being sent to the Graveyard.,0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/44182827.jpg,training_data_final/training_images/44182827.jpg,44182827.jpg,spell,44182827.jpg
76587747,Time Thief Retrograde,Trap Card,"When a Spell/Trap Card is activated while you control a ""Time Thief"" Xyz Monster: Negate the activation, and if you do, attach that card to a ""Time Thief"" Xyz Monster you control as material. You can only activate 1 ""Time Thief Retrograde"" per turn.",0,0,0,Counter,Unknown,Time Thief,https://images.ygoprodeck.com/images/cards_cropped/76587747.jpg,training_data_final/training_images/76587747.jpg,76587747.jpg,trap,76587747.jpg
17322533,Pinpoint Landing,Spell Card,"If exactly 1 monster is Special Summoned, from the hand to your field: You can draw 1 card. You can only use this effect of ""Pinpoint Landing"" once per turn. During your End Phase, if you have not drawn a card by this effect this turn, send this card to the GY.",0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/17322533.jpg,training_data_final/training_images/17322533.jpg,17322533.jpg,spell,17322533.jpg
38229962,Giant Beetrooper Invincible Atlas,Link Monster,"2+ Insect monsters
While this Link Summoned card has 3000 or less ATK, your opponent cannot target this card with card effects, also it cannot be destroyed by your opponent's card effects. You cannot Special Summon monsters, except Insect monsters. You can Tribute 1 Insect monster, then activate 1 of these effects;
● Special Summon 1 ""Beetrooper"" monster from your Deck.
● This card gains 2000 ATK until the end of this turn.
You can only use this effect of ""Giant Beetrooper Invincible Atlas"" once per turn.",3000,0,0,Insect,EARTH,Beetrooper,https://images.ygoprodeck.com/images/cards_cropped/38229962.jpg,training_data_final/training_images/38229962.jpg,38229962.jpg,monster,38229962.jpg
28736826,Ultimate Baseball Homerun King,Effect Monster,When this card destroys an opponent's monster by battle: You can make this card gain 1000 ATK.,1500,300,4,Warrior,FIRE,Unknown,https://images.ygoprodeck.com/images/cards_cropped/28736826.jpg,training_data_final/training_images/28736826.jpg,28736826.jpg,effect monster,28736826.jpg
26211048,Inzektor Exa-Stag,XYZ Monster,"2 Level 5 Insect-Type monsters
Once per turn: You can detach 1 Xyz Material from this card to target 1 monster your opponent controls or in their Graveyard; equip that target to this card. This card gains ATK and DEF equal to half the original ATK and DEF of the monster(s) equipped by this effect.",800,800,5,Insect,DARK,Inzektor,https://images.ygoprodeck.com/images/cards_cropped/26211048.jpg,training_data_final/training_images/26211048.jpg,26211048.jpg,monster,26211048.jpg
12800777,Garuda the Wind Spirit,Effect Monster,"This card cannot be Normal Summoned or Set. This card can only be Special Summoned by removing from play 1 WIND monster in your Graveyard. During your opponent's End Phase, you can select 1 face-up monster your opponent controls, and change its battle position.",1600,1200,4,Winged Beast,WIND,Unknown,https://images.ygoprodeck.com/images/cards_cropped/12800777.jpg,training_data_final/training_images/12800777.jpg,12800777.jpg,effect monster,12800777.jpg
54658815,Remote Rebirth,Trap Card,Target 1 monster in your opponent's GY; Special Summon it in an opponent's Main Monster Zone your Link Monster points to.,0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/54658815.jpg,training_data_final/training_images/54658815.jpg,54658815.jpg,trap,54658815.jpg
61420130,Paleozoic Hallucigenia,Trap Card,"Target 1 face-up monster on the field; its ATK/DEF become half its current ATK/DEF until the end of this turn. Once per Chain, when a Trap Card is activated while this card is in your GY: You can Special Summon this card as a Normal Monster (Aqua/WATER/Level 2/ATK 1200/DEF 0). (This card is NOT treated as a Trap.) If Summoned this way, this card is unaffected by monster effects, also banish it when it leaves the field.",0,0,0,Normal,Unknown,Paleozoic,https://images.ygoprodeck.com/images/cards_cropped/61420130.jpg,training_data_final/training_images/61420130.jpg,61420130.jpg,trap,61420130.jpg
59593925,Resonant Destruction,Spell Card,"Each time a ""Resonator"" monster(s) is sent to the Graveyard as a Synchro Material: Target 1 card your opponent controls; destroy that target. Destroy this card during your 2nd End Phase after activation.",0,0,0,Continuous,Unknown,Resonator,https://images.ygoprodeck.com/images/cards_cropped/59593925.jpg,training_data_final/training_images/59593925.jpg,59593925.jpg,spell,59593925.jpg
1295111,Salamangreat Sanctuary,Spell Card,"If you Link Summon a ""Salamangreat"" Link Monster, you can use 1 ""Salamangreat"" Link Monster you control with its same name as the entire material. During damage calculation, if your monster battles: You can pay 1000 LP, then target 1 Link Monster you control; make its ATK 0, and if you do, gain LP equal to its original ATK. You can only use each effect of ""Salamangreat Sanctuary"" once per turn.",0,0,0,Field,Unknown,Salamangreat,https://images.ygoprodeck.com/images/cards_cropped/1295111.jpg,training_data_final/training_images/1295111.jpg,1295111.jpg,spell,1295111.jpg
10000020,Slifer the Sky Dragon,Effect Monster,"Requires 3 Tributes to Normal Summon (cannot be Normal Set). This card's Normal Summon cannot be negated. When Normal Summoned, cards and effects cannot be activated. Once per turn, during the End Phase, if this card was Special Summoned: Send it to the GY. Gains 1000 ATK/DEF for each card in your hand. If a monster(s) is Normal or Special Summoned to your opponent's field in Attack Position: That monster(s) loses 2000 ATK, then if its ATK has been reduced to 0 as a result, destroy it.",0,0,10,Divine-Beast,DIVINE,Egyptian God,https://images.ygoprodeck.com/images/cards_cropped/10000022.jpg,training_data_final/training_images/10000022.jpg,10000022.jpg,effect monster,10000022.jpg
57753602,Gem Flash Energy,Trap Card,"During each of your Standby Phases, inflict damage to your opponent equal to the number of face-up Continuous Spell Cards on the field x 300.",0,0,0,Continuous,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/57753602.jpg,training_data_final/training_images/57753602.jpg,57753602.jpg,trap,57753602.jpg
96875080,Orbital Bombardment,Trap Card,"Send 1 ""Alien"" monster from your side of the field to the Graveyard to activate this card. Destroy 1 Spell or Trap Card on the field.",0,0,0,Normal,Unknown,Alien,https://images.ygoprodeck.com/images/cards_cropped/96875080.jpg,training_data_final/training_images/96875080.jpg,96875080.jpg,trap,96875080.jpg
93157004,Vylon Omega,Synchro Monster,"2 Tuners + 1 non-Tuner ""Vylon"" monster
When this card is Synchro Summoned: Destroy all face-up monsters that were Normal Summoned/Set. Once per turn: You can target 1 ""Vylon"" monster in your Graveyard; equip that target to this card. During either player's turn, when a monster effect activates: You can send 1 Equip Card equipped to this card to the Graveyard; negate the activation, and if you do, destroy that monster.",3200,1900,10,Fairy,LIGHT,Vylon,https://images.ygoprodeck.com/images/cards_cropped/93157004.jpg,training_data_final/training_images/93157004.jpg,93157004.jpg,monster,93157004.jpg
91949988,"Gaia Dragon, the Thunder Charger",XYZ Monster,"2 Level 7 monsters
You can also Xyz Summon this card by using a Rank 5 or 6 Xyz Monster you control as material. (Transfer its materials to this card.) If this card attacks a Defense Position monster, inflict piercing battle damage.",2600,2100,7,Dragon,WIND,Gaia The Fierce Knight,https://images.ygoprodeck.com/images/cards_cropped/91949988.jpg,training_data_final/training_images/91949988.jpg,91949988.jpg,monster,91949988.jpg
72881007,Crystal Abundance,Spell Card,"Send 4 ""Crystal Beast"" cards from your Spell & Trap Card Zone to the Graveyard; send all cards on the field to the Graveyard, then Special Summon as many ""Crystal Beast"" monsters as possible from your Graveyard, up to the number of cards your opponent controlled that were sent to the Graveyard by this card's effect.",0,0,0,Normal,Unknown,Crystal Beast,https://images.ygoprodeck.com/images/cards_cropped/72881007.jpg,training_data_final/training_images/72881007.jpg,72881007.jpg,spell,72881007.jpg
85970321,Yosenju Izna,Effect Monster,"Once per turn, during the End Phase, if this card was Normal Summoned this turn: Return it to the hand. You can only use each of the following effects of ""Yosenju Izna"" once per turn.
● You can discard this card; this turn, your opponent cannot activate cards or effects when a ""Yosenju"" monster(s) is Normal or Special Summoned.
● If you control another ""Yosenju"" monster: You can draw 1 card.",800,1200,4,Beast-Warrior,WIND,Yosenju,https://images.ygoprodeck.com/images/cards_cropped/85970321.jpg,training_data_final/training_images/85970321.jpg,85970321.jpg,effect monster,85970321.jpg
67557908,Number 4: Stealth Kragen,XYZ Monster,"2 Level 4 WATER monsters
All face-up monsters on the field become WATER. Once per turn, during the Main Phase (Quick Effect): You can destroy 1 WATER monster your opponent controls, and if you do, inflict damage to your opponent equal to half the ATK it had on the field. If this Xyz Summoned card is destroyed: You can Special Summon ""Stealth Kragen Spawn(s)"" from your Extra Deck, up to the number of materials this card had, then you can attach up to 1 WATER monster from your GY to each of those Special Summoned monsters as material.",1900,1500,4,Aqua,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/67557908.jpg,training_data_final/training_images/67557908.jpg,67557908.jpg,monster,67557908.jpg
218704,Fenrir,Effect Monster,"This card cannot be Normal Summoned or Set. This card can only be Special Summoned by removing from play 2 WATER monsters in your Graveyard. When this card destroys an opponent's monster as a result of battle, your opponent skips their next Draw Phase.",1400,1200,4,Beast,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/218704.jpg,training_data_final/training_images/218704.jpg,218704.jpg,effect monster,218704.jpg
54693926,Dark Ruler No More,Spell Card,"Negate the effects of all face-up monsters your opponent currently controls, until the end of this turn, also, for the rest of this turn after this card resolves, your opponent takes no damage. Neither player can activate monster effects in response to this card's activation.",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/54693926.jpg,training_data_final/training_images/54693926.jpg,54693926.jpg,spell,54693926.jpg
24299458,Forbidden Droplet,Spell Card,"Send any number of other cards from your hand and/or field to the GY; choose that many Effect Monsters your opponent controls, and until the end of this turn, their ATK is halved, also their effects are negated. In response to this card's activation, your opponent cannot activate cards, or the effects of cards, with the same original type (Monster/Spell/Trap) as the cards sent to the GY to activate this card. You can only activate 1 ""Forbidden Droplet"" per turn.",0,0,0,Quick-Play,Unknown,Forbidden,https://images.ygoprodeck.com/images/cards_cropped/24299458.jpg,training_data_final/training_images/24299458.jpg,24299458.jpg,spell,24299458.jpg
16306932,Odd-Eyes Revolution Dragon,Pendulum Effect Monster,"[ Pendulum Effect ] 
You cannot Pendulum Summon monsters, except Dragon monsters. This effect cannot be negated. You can target 1 Dragon Fusion, Synchro, or Xyz Monster in your GY; destroy this card, and if you do, Special Summon that target.
[ Monster Effect ] 
Cannot be Normal Summoned/Set. Must be Pendulum Summoned (from your hand), or be Special Summoned (from your hand) by Tributing 3 Dragon monsters (1 Fusion, 1 Synchro, and 1 Xyz). You can discard this card and pay 500 LP: Add 1 Level 8 or lower Dragon Pendulum Monster from your Deck to your hand. Gains ATK/DEF equal to half of your opponent's LP. Once per turn: You can pay half your LP; shuffle all other cards from the field and the GYs into the Deck.",0,0,12,Dragon,LIGHT,-Eyes Dragon,https://images.ygoprodeck.com/images/cards_cropped/16306932.jpg,training_data_final/training_images/16306932.jpg,16306932.jpg,effect monster,16306932.jpg
